card1,card2,card3,card4,card5,card6,DeviceType,DeviceInfo,id_30,id_31,P_emaildomain,R_emaildomain,isFraud,min_transaction_amt,max_transaction_amt,mean_transaction_amt,min_dist2,max_dist2,mean_dist2,mean_diff_transaction_dt,min_v258,max_v258,mean_v258,min_v257,max_v257,mean_v257,min_v70,max_v70,mean_v70,min_v188,max_v188,mean_v188,min_v187,max_v187,mean_v187,min_v156,max_v156,mean_v156,min_v294,max_v294,mean_v294,min_id17,max_id17,mean_id17,min_addr2,max_addr2,mean_addr2,TransactionID
11201,103.0,185.0,visa,226.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,1,3.443,37.883,20.663,-1.0,-1.0,-1.0,57.24982638888889,-1.0,2.0,0.5,-1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522244
13832,375.0,185.0,mastercard,224.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,1,3.443,92.712,40.249,-1.0,312.0,207.66666666666666,9.244930555555555,1.0,3.0,1.3333333333333333,1.0,3.0,1.3333333333333333,-1.0,0.0,-0.8333333333333334,1.0,3.0,1.3333333333333333,1.0,3.0,1.3333333333333333,-1.0,-1.0,-1.0,0.0,3.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522246
2455,321.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,hotmail.com,hotmail.com,0,50.0,125.0,87.5,-1.0,-1.0,-1.0,17.166747685185186,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522248
3154,408.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,14.017,89.884,27.079,-1.0,36.0,22.1,5.055185185185185,1.0,2.0,1.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,4.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522254
10568,204.0,185.0,visa,226.0,credit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,11.435,16.918,14.1765,-1.0,131.0,65.0,56.15399305555556,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522257
10486,514.0,150.0,mastercard,219.0,credit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,50.0,200.0,103.57142857142857,-1.0,407.0,57.285714285714285,101.3820949074074,1.0,2.0,1.1428571428571428,1.0,2.0,1.1428571428571428,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,106.0,166.0,157.42857142857142,87.0,87.0,87.0,3522260
2256,545.0,185.0,visa,226.0,credit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,8.217,56.008,32.112500000000004,-1.0,-1.0,-1.0,53.86215277777777,-1.0,3.0,1.0,-1.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522266
12695,490.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,hotmail.com,unknown,0,50.0,50.0,50.0,-1.0,-1.0,-1.0,140.35133101851852,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522269
4504,500.0,185.0,mastercard,219.0,credit,mobile,SM-,unknown,samsung,hotmail.com,hotmail.com,0,26.222,45.003,35.6125,-1.0,-1.0,-1.0,55.05486111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522270
10876,104.0,185.0,visa,137.0,credit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,18.67,65.292,33.86,-1.0,-1.0,-1.0,53.146516203703705,-1.0,1.0,-0.5,-1.0,1.0,-0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.25,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522271
3154,408.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,14.017,89.884,27.079,-1.0,36.0,22.1,5.061875,1.0,2.0,1.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,4.0,1.1,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522278
5812,408.0,185.0,mastercard,224.0,debit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,34.742,147.552,91.14699999999999,-1.0,-1.0,-1.0,45.957256944444445,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522279
5347,408.0,185.0,mastercard,102.0,debit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,1,30.371,68.879,49.625,-1.0,712.0,355.5,156.3858796296296,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,60.0,29.5,3522293
6019,583.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,yahoo.com,gmail.com,0,15.0,875.0,145.6818181818182,-1.0,-1.0,-1.0,2.3622337962962963,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.9545454545454546,0.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.045454545454545456,166.0,166.0,166.0,87.0,87.0,87.0,3522299
3154,408.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,14.017,89.884,27.079,-1.0,36.0,22.1,5.067824074074074,1.0,2.0,1.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,4.0,1.2,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522302
15063,514.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,gmail.com,gmail.com,0,100.0,150.0,125.0,-1.0,-1.0,-1.0,139.09636574074074,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522320
9917,142.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,1,33.534,67.067,55.8165,-1.0,-1.0,-1.0,45.33042824074074,1.0,6.0,3.6666666666666665,1.0,6.0,3.6666666666666665,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522326
11201,103.0,185.0,visa,226.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,37.883,114.107,75.995,-1.0,13.0,6.0,57.26876157407407,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522328
2650,142.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,1,22.597,44.88,34.024,-1.0,13.0,4.5,123.101875,1.0,3.0,1.75,1.0,2.0,1.25,0.0,0.0,0.0,1.0,2.0,1.25,1.0,3.0,1.75,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522332
11201,103.0,185.0,visa,226.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,37.883,114.107,75.995,-1.0,13.0,6.0,57.270520833333336,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522338
1164,545.0,185.0,visa,137.0,debit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,4.365,45.864,25.1145,36.0,38.0,37.0,4.93193287037037,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522348
14591,555.0,117.0,mastercard,224.0,debit,mobile,unknown,unknown,safari,anonymous.com,anonymous.com,0,8.361,73.776,45.88433333333333,-1.0,-1.0,-1.0,9.425833333333333,-1.0,1.0,0.3333333333333333,-1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,121.0,225.0,190.33333333333334,-1.0,-1.0,-1.0,3522363
12184,440.0,185.0,visa,138.0,debit,desktop,Windows,unknown,edge,hotmail.com,hotmail.com,0,33.835,154.13,93.9825,-1.0,7.0,3.0,45.17643518518519,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522364
16062,500.0,185.0,mastercard,137.0,credit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,15.286,36.027,25.6565,-1.0,-1.0,-1.0,63.01807870370371,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522371
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,edge,hotmail.com,hotmail.com,0,8.217,154.13,56.352624999999996,-1.0,-1.0,-1.0,5.948541666666666,-1.0,2.0,0.875,-1.0,2.0,0.875,0.0,0.0,0.0,1.0,2.0,1.125,1.0,2.0,1.125,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522372
13832,375.0,185.0,mastercard,224.0,debit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,25.822,92.712,43.978833333333334,-1.0,312.0,207.66666666666666,9.272719907407408,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522373
14591,555.0,117.0,mastercard,224.0,debit,mobile,unknown,unknown,safari,anonymous.com,anonymous.com,0,8.361,73.776,45.88433333333333,-1.0,-1.0,-1.0,9.42986111111111,-1.0,1.0,0.3333333333333333,-1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,121.0,225.0,190.33333333333334,-1.0,-1.0,-1.0,3522380
17284,459.0,185.0,visa,137.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,1,18.444,73.776,39.019333333333336,-1.0,133.0,43.666666666666664,36.21350694444444,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522383
10568,204.0,185.0,visa,226.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,1,16.918,18.444,17.680999999999997,-1.0,133.0,66.0,56.18230324074074,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,0.0,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522387
10568,204.0,185.0,visa,226.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,1,16.918,19.059,17.988500000000002,-1.0,133.0,66.0,56.18572916666667,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,0.0,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522395
12695,490.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,gmail.com,anonymous.com,0,25.0,50.0,37.5,-1.0,-1.0,-1.0,140.38008101851852,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522396
3154,408.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,5.287,89.884,25.111600000000003,-1.0,36.0,21.3,5.088229166666667,1.0,2.0,1.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,4.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522399
10568,204.0,185.0,visa,226.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,1,16.918,19.059,17.988500000000002,-1.0,133.0,66.0,56.18697916666667,1.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522403
16136,204.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,1,16.231,19.455,18.248333333333335,-1.0,133.0,43.666666666666664,5.208287037037037,-1.0,4.0,1.3333333333333333,-1.0,4.0,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522412
13844,583.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,yahoo.com,yahoo.com,0,25.0,100.0,62.5,-1.0,175.0,87.0,148.989375,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522415
15500,555.0,162.0,visa,226.0,debit,desktop,unknown,unknown,safari,hotmail.com,hotmail.com,0,36.273,125.0,80.6365,-1.0,-1.0,-1.0,80.04038194444445,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,0.0,-0.5,1.0,2.0,1.5,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,149.0,225.0,187.0,-1.0,87.0,43.0,3522435
16136,204.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,1,16.231,19.455,18.248333333333335,-1.0,133.0,43.666666666666664,5.218715277777778,-1.0,5.0,1.6666666666666667,-1.0,5.0,1.6666666666666667,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522448
9633,130.0,185.0,visa,138.0,debit,mobile,SM-,unknown,chrome,yahoo.com,yahoo.com,0,15.985,31.416,23.700499999999998,-1.0,-1.0,-1.0,6.268321759259259,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522455
16409,399.0,150.0,american express,236.0,credit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,150.0,500.0,383.3333333333333,-1.0,-1.0,-1.0,145.04591435185185,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522460
9633,130.0,185.0,visa,138.0,debit,mobile,SM-,unknown,chrome,yahoo.com,yahoo.com,0,15.985,31.416,23.700499999999998,-1.0,-1.0,-1.0,6.271168981481481,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522462
5347,408.0,185.0,mastercard,102.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,1,19.059,68.879,43.969,133.0,712.0,422.5,156.42971064814813,1.0,6.0,3.5,1.0,6.0,3.5,-1.0,0.0,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,60.0,29.5,3522471
18018,452.0,150.0,mastercard,117.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,35.658,50.0,42.829,-1.0,-1.0,-1.0,138.3267013888889,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,166.0,225.0,195.5,-1.0,87.0,43.0,3522482
6053,122.0,150.0,mastercard,195.0,debit,desktop,Windows,Windows,chrome,gmail.com,gmail.com,0,50.0,200.0,125.0,-1.0,-1.0,-1.0,14.97679398148148,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522500
3154,408.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,14.017,89.884,27.933600000000002,-1.0,36.0,21.3,5.1270949074074075,1.0,2.0,1.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,4.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522531
15063,514.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,anonymous.com,anonymous.com,0,100.0,300.0,175.0,-1.0,-1.0,-1.0,139.15292824074075,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522534
7787,111.0,150.0,mastercard,224.0,debit,mobile,iOS Device,iOS,safari,anonymous.com,anonymous.com,0,50.0,300.0,175.0,-1.0,-1.0,-1.0,138.15809027777777,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522538
3154,408.0,185.0,mastercard,224.0,debit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,14.017,89.884,26.8577,-1.0,97.0,31.1,5.131956018518518,-1.0,2.0,0.9,-1.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,4.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522550
7664,490.0,150.0,visa,226.0,debit,desktop,MacOS,Mac OS,safari,gmail.com,gmail.com,0,25.0,100.0,57.142857142857146,-1.0,-1.0,-1.0,80.21243055555556,1.0,2.0,1.1428571428571428,1.0,2.0,1.1428571428571428,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.1428571428571428,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522552
7664,490.0,150.0,visa,226.0,debit,desktop,MacOS,Mac OS,safari,gmail.com,gmail.com,0,25.0,100.0,57.142857142857146,-1.0,-1.0,-1.0,80.21260416666667,1.0,2.0,1.1428571428571428,1.0,2.0,1.1428571428571428,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.1428571428571428,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522553
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,8.217,73.346,46.254625,-1.0,-1.0,-1.0,6.001967592592592,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522559
14276,177.0,185.0,mastercard,137.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,13.587,42.114,27.850499999999997,-1.0,-1.0,-1.0,17.95795138888889,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522565
2755,404.0,150.0,mastercard,102.0,credit,mobile,iOS Device,iOS,safari,yahoo.com,gmail.com,0,75.0,100.0,87.5,-1.0,260.0,129.5,61.15222222222223,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522573
10486,514.0,150.0,mastercard,219.0,credit,desktop,MacOS,Mac OS,safari,anonymous.com,anonymous.com,0,50.0,200.0,92.85714285714286,-1.0,-1.0,-1.0,101.46490740740741,1.0,2.0,1.2857142857142858,1.0,2.0,1.2857142857142858,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.2857142857142857,106.0,166.0,157.42857142857142,87.0,87.0,87.0,3522575
13832,375.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,32.461,92.712,46.69416666666666,-1.0,312.0,207.66666666666666,9.332789351851853,1.0,2.0,1.1666666666666667,1.0,2.0,1.1666666666666667,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522578
13832,375.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,32.461,92.712,46.69416666666666,-1.0,312.0,207.66666666666666,9.335833333333333,1.0,2.0,1.1666666666666667,1.0,2.0,1.1666666666666667,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522582
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,42.350624999999994,-1.0,-1.0,-1.0,6.013321759259259,-1.0,3.0,1.0,-1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522584
4461,375.0,185.0,mastercard,224.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,19.093,25.084,22.0885,-1.0,0.0,-0.5,43.53674768518518,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522589
4461,375.0,185.0,mastercard,224.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,19.093,25.084,22.0885,-1.0,0.0,-0.5,43.53784722222222,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522591
4461,375.0,185.0,mastercard,224.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,19.093,25.084,22.0885,-1.0,0.0,-0.5,43.539340277777775,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522594
17094,399.0,150.0,american express,146.0,credit,desktop,MacOS,Mac OS,safari,anonymous.com,anonymous.com,0,50.0,100.0,75.0,-1.0,-1.0,-1.0,37.63628472222222,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522603
16062,500.0,185.0,mastercard,137.0,credit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,15.286,17.983,16.6345,-1.0,-1.0,-1.0,63.091967592592596,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522611
4461,375.0,185.0,mastercard,224.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,16.723,19.093,17.908,-1.0,0.0,-0.5,43.545347222222226,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,2.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522612
4461,375.0,185.0,mastercard,224.0,debit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,1,19.093,66.398,42.7455,-1.0,97.0,48.0,43.54858796296296,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,1.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522624
3154,408.0,185.0,mastercard,224.0,debit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,1,14.017,89.884,31.222699999999996,-1.0,97.0,31.1,5.159097222222222,1.0,2.0,1.2,1.0,2.0,1.1,0.0,0.0,0.0,1.0,2.0,1.1,1.0,2.0,1.1,-1.0,-1.0,-1.0,0.0,5.0,1.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522625
9026,545.0,185.0,visa,137.0,credit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,1,50.0,66.398,58.199,-1.0,97.0,48.0,143.20049768518518,1.0,3.0,2.0,1.0,3.0,2.0,-1.0,0.0,-0.5,1.0,3.0,2.0,1.0,3.0,2.0,-1.0,1.0,0.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,87.0,43.0,3522627
